2016-04-30 17:31:12 INFO  BasicAutoTest:73 - My Information..
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 0
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 0
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 1
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 2
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 3
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 4
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 5
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 5
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 6
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 7
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 8
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 9
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 10
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 10
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 11
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 12
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 13
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 14
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 15
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 15
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 16
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 17
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 18
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 19
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 20
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 20
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 21
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 22
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 23
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 24
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 25
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 25
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 26
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 27
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 28
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 29
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 30
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 30
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 31
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 32
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 33
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 34
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 35
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 35
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 36
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 37
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 38
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 39
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 40
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 40
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 41
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 42
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 43
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 44
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 45
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 45
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 46
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 47
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 48
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 49
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 50
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 50
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 51
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 52
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 53
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 54
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 55
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 55
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 56
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 57
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 58
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 59
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 60
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 60
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 61
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 62
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 63
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 64
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 65
2016-04-30 17:31:12 FATAL BasicAutoTest:77 - Fatal Message 65
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 66
2016-04-30 17:31:12 INFO  BasicAutoTest:75 - Info Message 67
